S.NO,"Name of Medicine
Medicine",Reference Text,Pack Size,Main Indications,Translated Indications,Dose,Precaution/Contraindication,Preferred use in OPD/IPD,Content
15,Kumaryasava,AFI,200 ml,"Rajodushti, Krichhrartav, Paktishula, Parinamashula","menstrual disorders,painful menstruation,digestive pain,gastric pain,colic pain","12-24
ml",NS,Both,"kumari, madhu, dhataki"
16,Kutajarishta,AFI,200 ml,"Grahaniroga¸ Pravahika, Raktatisara, Agnimandya","irritable bowel syndrome,malabsorption,impaired digestion,weak digestion","12-24
ml",NS,Both,"kutaja, madhu, dhataki"
17,Khadirarishta,AFI,200 ml,"Tvak Roga, Kushtha, Krimi, Arbuda","skin disease,leprosy, parasitic infection, worm infestation, tumor,cancer","12-24
ml",NS,Both,"khadira, madhu, dhataki"
18,Lodhrasava/ Rodhrasava,AFI,200 ml,"Prameha, Pradara, Arsha Garbhasayaroga,","diabetes,menorrhagia,excessive menstrual bleeding,hemorrhoids,uterine disorders","12-24
ml",NS,Both,"lodhra, madhu, dhataki"
19,Lohasava,AFI,200 ml,"Pandu, Kamala, Shotha, Hridroga, Daurbalya","anemia, jaundice, swelling, heart disease,weakness","12-24
ml",NS,Both,"loha, madhu, dhataki"
20,Mustakarishta,AFI,200 ml,"Agnimandya,  Ajirna, Grahaniroga, Visuchika","weak digestion, indigestion, irritable bowel syndrome,dysentery,intestinal inflammation causing diarrhea,often with mucus,blood  ","12-24
ml",NS,Both,"musta, madhu, dhataki"
21,Pippalyadyasava,AFI,200 ml,"Grahaniroga, Agnimandya, Gulma, Udararoga,","irritable bowel syndrome,disorder affecting the intestines and digestion,digestive weakness,abdominal tumor,lump,abdominal disorders,health issues related to the abdomen","12-24
ml",NS,Both,"pippalyadi, madhu, dhataki"
22,Rohitakarishta,AFI,200 ml,"Pliha, Udararoga, Gulma, Kamala","spleen disorders, abdominal disorders,disease,health issues related to the abdomen, abdominal tumor,lump,jaundice","12-24
ml",NS,Both,"rohitaka, madhu, dhataki"
23,Sarasvatarishta,AFI,200 ml,"Apasmara, Manasa Dosha, Smritibhransha, Udvega","epilepsy, seizure disorder,mental disorder,memory loss,amnesia ,anxiety,mental disturbance","12-24
ml",NS,Both,"sarasvata, madhu, dhataki"
24,Ushirasava,AFI,200 ml,"Pittajaroga, Daha, Trisha, Pittaja Netravyadhi","pitta-related disease,bodily associated with heat and digestion,burning Sensation,thirst,ocular disorders due to pitta imbalance","12-24
ml",NS,Both,"ushira, madhu, dhataki"
25,Vasakasava,AFI,200 ml,"Kasa, Shvasa, Raktapitta"," Cough,Breathlessness , Asthma,Bleeding Disorders literally translates to blood bile,referring to various bleeding disorders","12-24
ml",NS,Both,"vasaka, madhu, dhataki"
26,Punarnavasava,AFI,200 ml,"Shotha, Pliha- Yakridroga, Mutraroga"," Edema or Swelling, Diseases related to Spleen and Liver,Urinary Disorders","12-24
ml",NS,Both,"punarnava, madhu, dhataki"
27,Arka  Yavani/ Arka Ajvayana,AFI,50 ml,"Trikshula, Agnimandya, Anaha,"," Colicky Pain literally translates to three-pronged pain, often associated with colic or severe, cramping pain, Weak Digestive Fire or Impaired Digestion, Bloating or Distention in the context of the abdomen or gastrointestinal system","10-25
ml",NS,Both,"arka, yavani , madhu, dhataki"
28,Arka Shatpushpa/ Mishr eyarka,AFI,50 ml,"Mandagni, Adhamana, Shula, Krimi,Yonishula"," weak digestoin,indigestion,Feeling of Heaviness , Fullness in the abdomen,Pain ,Colic, Worms, parasites,pelvic pain,pain in the female reproductive organs","10-25
ml",NS,Both,"arka, shatpushpa, madhu, dhataki"
29,Arka Pudina,AFI,50 ml,"Chhardi, Ajirna, Udarashula, Agnimandya"," Vomiting, Indigestion, Abdominal Pain, Weak Digestive Fire,Impaired Digestion","10-25
ml",NS,Both,"arka, pudina, madhu, dhataki"
30,Agastya Haritaki/ Agastya Rasayana,AFI,100 gm,"Hikka, Kasa, Shvasa, Rasayana"," Hiccup, Cough,Breathlessness , Asthma,Rejuvenation Therapy ,Rejuvenating Substance a category of Ayurvedic treatments aimed at rejuvenating the body and mind",5-15 gm,NS,Both,"agastya, haritaki , madhu, dhataki"
31,Bilvadi Leha,AFI,100 gm,"Jirna Pravahika, Aruchi, Agnimandya, Praseka, Chhardi","Chronic Diarrhea literally translates to chronic diarrhea,Anorexia , Loss of Appetite, Weak Digestive Fire , Impaired Digestion, Excessive Salivation , Drooling,Vomiting","10 - 50
gm",NS,Both,"bilva, madhu"
32,Brahama Rasayana,AFI,100 gm,"Manodaurbalya, Jara, Smritibhransha","Mental Weakness , Psychological Debility, Aging ,Old Age,Memory Loss ,Amnesia","10-15
gm",NS,Both,"brahama, madhu"
33,Chitraka Haritaki,AFI,100 gm,"Pinasa, Kasa, Shvasa,","Sinusitis , Rhinitis inflammation of the sinuses , nasal passages,cough,Breathlessness , Asthma","10-50
gm","Pregnancy, Pitta Prakriti, Paittika Roga",Both,"chitraka, haritaki"
34,Chyavanprash Avaleha,AFI,100 gm,"Kasa,Shvasa, Rasayana","cough, breathlessness , asthma, rejuvenation therapy , rejuvenating substance","12-24
gm",NS,Both,"chyavanprash, avaleha"
35,Drakshavaleha,AFI,100 gm,"Pandu, Kamala, Halimaka, Daurbalya, Kshaya","anemia, jaundice, cirrhosis type of liver disorder, weakness , debility,wasting , degeneration",6-12 gm,NS,Both,"draksha, avaleha"
36,Haridrakhanda Paka,AFI,100 gm,"Shitapitta, Kandu Visphota, Dadru, Udarda, Kotha"," hives , urticaria,itching and eruptions skin condition,ringworm , dermatophytosis,ringworm ,dermatophytosis,boils  abscesses",6 gm,NS,Both,"haridra, khanda, paka"
37,Kutajavaleha,AFI,100 gm,"Atisara, Grahaniroga, Pravahika","diarrhea,irritable bowel syndrome  malabsorption syndrome, dysentery","6 -12
gm",NS,Both,"kutaja, avaleha"
38,Kalyanak Guda,AFI,100 gm,"Udararoga, Gulma, Bhagandar, Arsha","abdominal disorders, abdominal tumor , lump,fistula-in-ano,hemorrhoids,",6-12 gm,NS,Both,"kalyanak, guda"
39,Kantakarya- valeha,AFI,100 gm,"Hikka, Kasa, Shvasa, Jirna Pratishaya, Parshvashula"," hiccups, cough, breathlessness or asthma,chronic rhinitis literally translates to chronic congestion",6-12 gm,NS,Both,"kantakarya, avaleha"
40,Kushmandaka Rasayana,AFI,100 gm,"Kasa, Shvasa, Urahkshata, Kshaya, Raktapitta, Amlapitta","cough breathlessness , asthma chest injury wasting ,degeneration bleeding disorders acidity , acid reflux",6-12 gm,NS,Both,"kushmanda, rasayana"
41,Puga Khanda/ Supari Paka,AFI,100 gm,"Kasa, Shvasa, Urahkshata, Kshaya, Raktapitta, Amlapitta","Cough, Breath, Chest Injury, Emaciation, Hemorrhage, Acid Indigestion",6-12 gm,NS,Both,"puga, khanda "
42,Saubhagya- shunthi Paka,AFI,100 gm,"Prasavottara Lakshana, Sutikaroga, Agnimandya,","Postnatal Symptoms, Postpartum Disease, Weak Digestive Fire","10-50
gm",NS,Both,"saubhagya, shunthi, paka"
43,Shatavariguda,AFI,100 gm,"Rajodosha, Yonidosha, Asrigdara, Padadaha, Karshya","menstrual disorders, gynecological disorders, abnormal uterine bleeding, burning sensation in the feet, emaciation","6 -12
gm",NS,Both,"shatavari, guda"
44,Vasavaleha,AFI,100 gm,"Kasa , Shvasa, Jvara, Parshvashula","cough, breathlessness or asthma, fever, side pain",6-12 gm,Pregnancy,Both,"vasa, avaleha"
45,Vyaghri Haritaki,AFI,100 gm,"Kasa, Shvasa, Svarakshaya, Pratishyaya, Pinasa","digestion, cough, breathlessness ,asthma, energy booster, common cold",6-12 gm,Pregnancy,Both,"vyaghri, haritaki"
46,Ayush Kvatha Churna,AFI,100 gm,"Pacana, Kasa, Svasa, Urjaskara, Pratisyaya","digestion, cough, breathlessness , asthma, energy booster, common cold",3gm in 150 ml boiled water,Pregnant women should take the formulation under medical supervision,Both,"ayush, kvatha, churna"
47,Dashamula Kvatha Churna,AFI,100 gm,"Jvara, Sutikadosha, Shula, Shotha, Vatavyadhi","fever, postpartum issues, pain, swelling, disorders related to Vata","25-50
ml",Rasakshaya Bahumu- trata,Both,"dashamula, kvatha, churna"
48,Dashmula Katutraya Kvatha Churna,AFI,100 gm,"Kasa,Parshva shula, Vataroga","cough, side pain, disorders related to Vata","25-50
ml",NS,Both,"dashmula, katutraya, kvatha, churna"
49,Dhanyapanchaka Kashaya Churna,AFI,100 gm,"Amashula, Amatisara, Agnimandya, Aruchi","stomach pain, diarrhea, weak digestion, loss of appetite","25-50
ml",NS,Both,"dhanyapanchaka, kashaya, churna"
50,Guduchyadi Kashaya Churna,AH,100 gm,"Agnimandhya, Pitta Dushti, Jvara","weak digestion, vitiation of pitta, fever","25-50
ml",NS,Both,"guduchyadi, kashaya, churna"
51,Indukantam Kashayam Churna,SY,100 gm,"Vata Roga,Kshaya","disorders related to Vata, wasting,degeneration","25-50
ml",NS,Both,"indukantam, kashayam, churna"
52,Pancha-valkala Kashaya Churna,SS,100 gm,"Vranashotha, Upadan sha, Shveta Pradara","inflammation in wounds, causative factors, white discharge",100 ml Kvatha for washing wound/vaginal douche,NS,Both,"pancha-valkala, kashaya, churna"
53,Pathyadi Kvatha (Shadanga) Churna,AFI,100gm,"Shiroroga, Bhru- shankha- Karna Shula,
Ardhavbhedaka, Suryavarta","headache disorders, pain in forehead-temple-ear, migraine, headache around the temples","25-50
ml","Chhardi, Atisara, Ativirechanajanya Rasakshaya, Vataprakopa",Both,"pathyadi, kvatha (shadanga), churna"
54,Phalatrikadi Kvatha Churna,AFI,100 gm,"Kamala, Pandu","jaundice, anemia","25-50
ml","Chhardi, Atisara, Ativirechan janya Rasakshaya, Vataprakopa",Both,"phalatrikadi, kvatha, churna"
55,Rasnasaptaka Kashaya Churna,AFI,100 gm,"Janghashula, Urushula, Parshvashula, Trikshula, Prishashula","pain in the calf, thigh pain, side pain, colicky pain, back pain","25-50
ml",Concomit- ant use of Eranda Taila in Garbhini,Both,"rasnasaptaka, kashaya, churna"
56,Shadanga Kvatha Churna,AFI,100gm,"Trishna,Jvara","thirst, fever","25-50
ml",Nausea due to bitterness,Both,"shadanga, kvatha, churna"
57,Trinapanchamula Kvatha Churna,AFI,100 gm,Mutrakricchra,difficulty in urination,"25-50
ml",NS,Both,"trinapanchamula, kvatha, churna"
58,Varunadi Kvatha Churna,AFI,100 gm,"Ashmari, Mutrasthila","kidney stones, urinary retention","25-50
ml",NS,Both,"varunadi, kvatha, churna"
59,Vasaguduchyadi Kashaya Churna,AH,100 gm,"Pandu, Raktapitta","anemia, bleeding disorders","25-50
ml",NS,Both,"vasaguduchyadi, kashaya, churna"
60,Amritadi Guggulu,BR,10 gm,"Vata Rakta, Dushtavrana,","gout, infected wounds","500 mg
- 1gm",Long term use in pregnancy,Both,"amritadi, guggulu"
61,Gokshuradi Guggulu,AFI,10 gm,"Prameha, Mutrakricchra, Mutraghata, Ashmari, Pradara","diabetes, urinary difficulty, urinary obstruction, kidney stones, abnormal uterine bleeding","500 mg
- 1gm",Long term use in pregnancy,Both,"gokshuradi, guggulu"
62,Kanchanara Guggulu,AFI,10 gm,"Galaganda, Gandamala, Apachi, Arbuda, Granthi","enlarged thyroid, neck swelling or goiter, nodular skin eruptions, tumors, nodules or lumps","500 mg
- 1gm",Long term use in pregnancy,Both,"kanchanara, guggulu"
63,Kaishora Guggulu,AFI,10 gm,"Vatashonita, Pramehapidika, Vrana, Kustha","bleeding disorders related to Vata, diabetic carbuncles, wounds, skin diseases","Up - 3
gm",Long term use in pregnancy,Both,"kaishora, guggulu"
64,Lakshadi Guggulu,AFI,10 gm,"Asthibhagna, Asthichyuti, Asthiruja","bone fracture, bone loss, bone dislocation","Up - 3
gm",Long term use in pregnancy,Both,"lakshadi, guggulu"
65,Navak Guggulu,BR,10 gm,"Sthaulya, Sandhigata Vata","obesity, osteoarthritis","500 mg
- 1gm",Long term use in pregnancy,Both,"navak, guggulu"
66,Rasna Guggulu,SS,10 gm,"Gridhrasi, Amavata","sciatica, rheumatoid arthritis","500 mg
- 1 gm",Long term use in pregnancy,Both,"rasna, guggulu"
67,Simhanada Guggulu,AFI,10 gm,"Amavata, Vatarakta, Sandhi Shula, Agnimandya","rheumatoid arthritis, gout, joint pain, weak digestion




",Up to 3 gm in divided doses,Pregnancy,Both,"guggulu, eranda taila, danti, gokshura, rasna, devadaru"
68,Saptavinshati Guggulu,AFI,10 gm,"Parshvashula,Kasa Shvasa, Hritshula","side pain, cough and breathlessness, chest pain",Up to 3 gm in divided doses,Pregnancy,Both,"guggulu, amalaki, haritaki, bibhitaki"
69,Triphala Guggulu,AFI,10 gm,"Bhagandara, Arsha, Nadi Vrana, Gulma, Shotha","Bhagandara, Arsha, Nadi Vrana, Gulma, Shotha",Up to 3 gm in divided doses,Pregnancy Chronic or recurrent diarrhoea,Both,"guggulu, triphala"
70,Trayodashanga Guggulu,AFI,10 gm,"Gridhrasi, Sandhigraha, Katigraha","sciatica, stiffness in joints, hip stiffness",Up to 3 gm in divided doses,Pregnancy,Both,"trayodashanga, guggulu"
71,Punarnava Guggulu,AFI,10 gm,"Vatarakta, Vriddhiroga, Gridhrasi,Vastigatas hula, Amavata","gout, hernia, sciatica, pain due to enema, rheumatoid arthritis",Up to 3 gm in divided doses,Pregnancy,Both,"punarnava, guggulu"
72,Yogaraja Guggulu,AFI,10 gm,"Amavata, Agnimandya, Sandhigatavata","rheumatoid arthritis, weak digestion, joint pain associated with Vata imbalances",Up to 3 gm in divided doses,Pregnancy,Both,"yogaraja, guggulu"
73,Brahmi Ghrita,AFI,100 gm,"Apasmara, Unmada, Smritikshaya, Budhidaurbalya","epilepsy, psychosis, memory loss, cognitive weakness","10 - 15
gm",NS,Both,"brahmi, ghrita"
74,Dadimadi Ghrita,AFI,100 gm,"Pandu, Parinamshula, Agnimandya","anemia, colicky pain,Conditions like gastrointestinal obstruction, kidney stones, and gallstones can cause colicky pain, weak digestion




","10-15
gm",NS,Both,"dadima, ghrita"
75,Guggulutiktaka Ghrita,AH,100 gm,Vata Roga,nervous system disorders,5-10 gm,NS,Both,"guggulutiktaka, ghrita"
76,Jathyadi Ghrita,AH,100 gm,"Vrana, Dagdha Vrana","Vrana, Dagdha Vrana",To be applied on affected part,NS,Both,"jathyadi, ghrita"
77,Kalyanaka Ghrita,AFI,100 gm,"Bhutonmada, Apsmara, Balagraha, Visavikara, Garavisha, Smritidaurbalya","psychosis, epilepsy, possession by a spirit, poisoning, snakebite, memory weakness","10-15
gm",NS,IPD,"kalyanaka, ghrita"
78,Kshirashatpala Ghrita,CS,100 gm,"Gulma, Grahaniroga, Pliha","abdominal tumor, irritable bowel syndrome, spleen disorders",Up to 50 gm,NS,IPD,"kshirashatpala, ghrita"
79,Panchatikta Ghrita,AFI,100 gm,"Dushtavrana, Tvak Vikara","infected wounds, skin disorders",5-10 gm,NS,Both,"panchatikta, ghrita"
80,Phala Ghrita,AFI,100 gm,Yonivyapat,gynecological disorders or conditions related to the female reproductive system in Ayurveda,"10-15
gm",NS,IPD,"phala, ghrita"
81,Shatavaryadi Ghrita,SY,100 gm,Mutraghata,urinary obstruction,"10-15
gm",NS,IPD,"shatavaryadi, ghrita"
82,Sukumar Ghrita,AFI,100 gm,"Vidvibandha, Udararoga, Gulma, Yonishula, Pliharoga","constipation, abdominal disorders, abdominal tumor, pelvic pain, spleen disorders



","10-15
gm",NS,Both,"sukumar, ghrita"
83,Indu kanta Ghrita,AFI,100 gm,"Shula, Udara, Vishama Jvara","constipation, abdominal disorders, abdominal tumor, pelvic pain, spleen disorders



","10-15
gm",NS,IPD,"indukanta, ghrita"
84,Tiktaka Ghrita,AH,100 gm,Tvakroga,skin diseas,"10-15
gm",NS,Both,"tiktaka, ghrita"
85,Triphala Ghrita,AFI,100 gm,"Kamala, Timira, Netraroga, Visarpa, Khalitya","jaundice, blindness, eye disorders, herpes, baldness



","10-15
gm",NS,Both,"triphala, ghrita"
86,Ajamodadi Churna,AFI,25 gm,"Shula, Gridhrasi, Amvata","pain, sciatica, condition characterized by pain radiating along the sciatic nerve, typically down the lower back and one leg, rheumatoid arthritis,chronic inflammatory disorder affecting many joints, including those in the hands and feet",3-6 gm,NS,Both,"ajamoda, churna"
87,Avipattikara Churna,AFI,50 gm,"Amlapitta, Vidagdhajirna"," Acid Dyspepsia ,Hyperacidity ,condition characterized by excess acid production in the stomach, leading to symptoms like heartburn, indigestion, and discomfort,Impaired Digestion  condition where the digestive fire is weakened, leading to inefficient digestion and related issues",3-6 gm,NS,Both,"avipattika, churna"
88,Balachaturbhadra Churna,AFI,25 gm,"Jvara, Atisara, Bala Shosha","fever, diarrhea, wasting in children","250 - 500
mg",NS,Both,"balachaturbhadra, churna"
89,Bilvadi Churna,CA(U),50 gm,"Shotha,Shula Yukta Bradhna","Shotha,Shula Yukta Bradhna",3-6 gm,NS,Both,"bilvadi, churna"
90,Dadimastak Churna,AFI,50 gm,"Grahaniroga, Atisara, Aruchi","irritable bowel syndrome, diarrhea, loss of appetite",3-6 gm,NS,Both,"dadimastak, churna"
91,Dashanasanskara Churna,AFI,50 gm,"Mukha Roga, Danta Roga","oral disorders, dental problem",Use as tooth powder,NS,Both,"dashanasanskara, churna"
92,Eladi Churna,AFI,25 gm,"Kasa, Shvasa","cough, breathlessness asthma",2 -4 gm,NS,Both,"eladi, churna"
93,Hingvashtaka Churna,AFI,50 gm,"Agnimandya, Shula, Gulma,Vataroga","weak digestion, pain, abdominal tumor, disorders related to Vata",2- 4 gm,NS,Both,"hingvashtaka, churna"
94,Lavanabhaskara Churna/ Bhaskar- lavan churna,AFI,50 gm,"Agnimandya, Gulma, Ajirna, Grahaniroga, Vatakaphajaroga,","weak digestion, abdominal tumor, indigestion, irritable bowel syndrome, disorders related to Vata and Kapha doshas",3-6 gm,"Shotha, Jalodara, hyperten sion, long term use",Both,"lavanabhaskara, churna"
95,Nisha-Amalaki Churna,AH,50 gm,"Prameha, Madhumeha","urinary disorders, diabetes mellitus",3-6 gm,NS,Both,"nisha-amalaki, churna"
96,Pushyanuga Churna,AFI,25 gm,"Raktapradara, Shwetapradara, Raktarsha","abnormal uterine bleeding, white discharge, hemorrhoids",2-3 gm,NS,Both,"pushyanuga, churna"
97,Panchanimba Churna,AFI,25 gm,"Kshudrakushtha, Mahakushtha, Raktadushti","minor skin diseases, major skin diseases, blood impurities",3- 5 gm,NS,Both,"panchanimba, churna"
98,Sitopaladi Churna,AFI,25 gm,"Shvasa, Kasa, Kshaya, Urdhvaga Raktapitta","breathlessness , asthma, cough, wasting , degeneration, upward-moving bleeding disorders",2-3gm,NS,Both,"sitopaladi, churna"
99,Talishadya Churna,AFI,25 gm,"Kasa, Shvasa, Pratishyaya, Jvara","cough, breath, common cold, fever",2-4 gm,NS,Both,"talishadya, churna"
100,Trikatu Churna,AFI,25 gm,"Arochaka, Ama, Agnimandya","Loss of Appetite, Digestive Impairment, Weak Digestive Fire",1-2 gm,"Paittika Vikara or Prakriti, Raktaj Roga, pregnancy, long term use",Both,"trikatu, churna"
101,Triphala Churna,AFI,50 gm,"Anaha, Prameha, Netraroga","Abdominal Distension, Diabetes, Eye Disease",3-6 gm,Dehydration,Both,"triphala, churna"
102,Jatiphaladya Churna,AFI,25 gm,"Atisara, Pravahika, Vatashlaismika Pratishyaya","Diarrhea, Dysentery, Rhinorrhea type of common cold",1-3 gm,"Infantile diarrhea, long term use",Both,"jatiphaladya, churna"
103,Amalaki Churna,API,50 gm,"Prameha, Raktapitta, Amlapitta,Daha","Diabetes, Hemorrhage, Acid Indigestion, Burning Sensation",3 - 6 gm,NS,Both,"amalaki, churna"
104,Arjuna Churna,API,50 gm,"Hridroga, Prameha","Heart Disease, Diabetes",3 - 6 gm,NS,Both,"arjuna, churna"
105,Ashvagandha Churna,API,50 gm,"Kshaya, Daurbalya, Vatroga,Klaivya","Emaciation, Weakness, Gout, Paralysis",3 - 6 gm,Long term use may increase blood pressure,Both,"ashvagandha, churna"
106,Gokshura Churna,API,50 gm,"Mutraghata, Mutrashmari, Vrishya, Rasayana","Urinary Obstruction, Kidney Stones, Aphrodisiac, Rejuvenation",2 - 5 gm,NS,Both,"gokshura, churna"
107,Guduchi Churna,API,50 gm,"Kushtha,",Skin Disease,3 - 6 gm,NS,Both,"guduchi, churna"
108,Haritaki Churna,API,50 gm,"Vibandha, Udararoga","Constipation, Abdominal Disease",3-6 gm,"Debility, pregnancy, dehydration, Paittika Roga",Both,"haritaki, churna"
109,Pippali Churna,API,25 gm,"Rasayana, Jvara, Shvasa, Kasa","Rejuvenation, Fever, Breath, Cough",1-2 gm,Long term use in higher doses,Both,"pippali, churna"
110,Pippali mula Churna,API,25 gm,"Udararoga, Anaha, Gulma, Shiroroga","Abdominal Disease, Abdominal Distension, Abdominal Tumor, Headache","500 mg -
1 gm",NS,Both,"pippali mula, churna"
111,Punarnava Churna,API,50 gm,"Shotha, Pandu","Swelling, Anemia",2-3 gm,NS,Both,"punarnava, churna"
112,Shunthi Churna,API,25 gm,"Amavata, Agnimandya Udararoga,Shvasa","Rheumatoid Arthritis, Weak Digestion, Abdominal Disease, Breath",2- 3 gm,NS,Both,"shunthi, churna"
113,Sarasvata Churna,BR,25 gm,"Medhya, Smriti and Buddhi Vardhaka","Memory Enhancer, Memory, and Intelligence Booster",1 - 2 gm,NS,Both,"sarasvata, churna"
114,Trivritamul Churna / Trivrita Churna,API,25 gm,"Malabandha, Gulma, Udararoga","Constipation, Abdominal Tumor, Abdominal Disease",2 - 3gm,"Dehydrat ion, malnutrit ion, long term use",Both,"trivritamul, churna"
115,Vidanga Churna,API,50 gm,"Krimiroga, Medoroga","Parasitic Infection, Obesity",5 - 10  gm,May prevent or disrupt conception,Both,"vidanga, churna"
116,Yashtimadhu/ Madhuyashti/ Yashti Churna,API,50 gm,"Rasayana,Kasa, Shvasa, Vranaropana, Kshaya, Svarbheda","Rejuvenation, Cough, Breath, Wound Healing, Emaciation, Voice Disorders",Up to 12 gm,"Obesity, hypertension, oedema, long term use",Both,"yashtimadhu, churna"
117,Anutaila,AFI,10 ml,"Urdhvajatru- gataroga, Palitya","Thyroid Disease, Hair Loss",2-10 drops for nasal administration,NS,Both,anutaila
118,Apamargkshara Taila,AFI,10 ml,"Badhirya, Karnanada, Karnagutha","Deafness, Earache, Ear Tumor",2-5 drops in each ear,NS,Both,"apamargkshara, taila"
119,Bala Taila,AFI,50 ml,"Kshata,Kshaya, Vatavyadhi, Shosha, Gulma","Injury, Emaciation, Neurological Disorder, Wasting, Abdominal Tumor",For Abhyanga,NS,Both,"bala, taila"
120,Balashvagandhadi Taila,AH,50 ml,Balaroga,Childhood Disease,For Jwara,NS,Both,"balashvagandhadi, taila"
121,Bhringaraja Tail,BR,50 ml,"Keshapata, Shiroroga, Khalitya, Indralupta","Hair Loss, Headache, Baldness, Alopecia","For Nasya, Shiroabhyanga, Kavalgraha",NS,Both,"bhringaraja, taila"
122,Dhanvantar Taila/Dhanvantar Taila Avarti,AFI,10 ml,"Vataroga, Pakshavadha, Dhatukshaya, Sutikaroga, Balaroga","Neurological Disorder, Hemiplegia, Tissue Depletion, Postpartum Disease, Childhood Disease","10-30
drops for internal use",Amadosha,Both,"dhanvantar, taila"
123,Eranda Taila,CD,50 ml,"Vatavikara, Gridhrasi, Vibandha, Katishula","Nervous Disorder, Sciatica, Constipation, Back Pain",10-30 ml,"Periconception period, long term  use in pregnancy",Both,"eranda, taila"
124,Erimedadi Taila,AFI,25 ml,"Mukha Roga , Dantaroga","Oral Disease, Dental Disease","For Kavalgraha, Pratisarana, Nasya, Shirodharana",NS,Both,"erimedadi, taila"
125,Gandharvahasta Taila,AFI,50 ml,"Vidradhi, Udara, Mahavataroga, Gulma, Udavarta","Abscess, Abdominal Disease, Major Abdominal Disorder, Abdominal Tumor, Upward Movement of Vata",6-12 ml,"Ajirna, Amavast ha",Both,"gandharvahasta, taila"
126,Jatyadi Taila,AFI,25 ml,"Vrana, Vranashotha","Vrana, Vranashotha",Application on wound  or injury,NS,Both,"jatyadi, taila"
127,Kshirbala Taila / Kshirbala Taila Avarti (Shatapaki),AFI,50 ml,"Vatarakta, Vataroga, Sukradosha, Rajodosha, Karshya","Gout, Neurological Disorder, Seminal Disorders, Menstrual Disorders, Emaciation, extreme thinness",Internal  use: 10-12 ml External use: Abhyanga and Nasya,NS,Both,"kshirbala, taila"
